fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,style
6.1,0.3,0.56,2.8,0.044,47,179,0.9924,3.3,0.57,10.9,white
7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7,white
6.3,0.255,0.37,1.1,0.04,37,114,0.9905,3,0.39,10.9,white
8.2,0.23,0.4,7.5,0.049,12,76,0.9966,3.06,0.84,9.7,white
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,white
5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1,white
6.7,0.46,0.18,2.4,0.034,25,98,0.9896,3.08,0.44,12.6,white
6.9,0.23,0.4,7.5,0.04,50,151,0.9927,3.11,0.27,11.4,white
7.2,0.32,0.47,5.1,0.044,19,65,0.991,3.03,0.41,12.6,white
6.8,0.53,0.35,3.8,0.034,26,109,0.9906,3.26,0.57,12.7,white
6.8,0.28,0.36,8,0.045,28,123,0.9928,3.02,0.37,11.4,white
6.4,0.3,0.45,3.5,0.197,76,180,0.9942,3.02,0.39,9.1,white
6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,white
6.8,0.26,0.34,13.9,0.034,39,134,0.9949,3.33,0.53,12,white
7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,white
7.5,0.23,0.36,7,0.036,43,161,0.9938,3.04,0.32,11,white
7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7,white
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,white
7,0.26,0.59,1.4,0.037,40,120,0.9918,3.34,0.41,11.1,white
7.7,0.31,0.26,7.8,0.031,23,90,0.9944,3.13,0.5,10.4,white
5.8,0.24,0.39,1.5,0.054,37,158,0.9932,3.21,0.52,9.3,white
6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,white
6.4,0.23,0.39,1.8,0.032,23,118,0.9912,3.32,0.5,11.8,white
6.9,0.115,0.35,5.4,0.048,36,108,0.9939,3.32,0.42,10.2,white
7.2,0.29,0.4,13.6,0.045,66,231,0.9977,3.08,0.59,9.6,white
6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6,white
6.9,0.32,0.26,8.3,0.053,32,180,0.9965,3.25,0.51,9.2,white
6.6,0.58,0.3,5.1,0.057,30,123,0.9949,3.24,0.38,9,white
6.6,0.19,0.41,8.9,0.046,51,169,0.9954,3.14,0.57,9.8,white
6.7,0.2,0.41,9.1,0.044,50,166,0.9954,3.14,0.58,9.8,white
6.8,0.44,0.37,5.1,0.047,46,201,0.9938,3.08,0.65,10.5,white
8.3,0.39,0.7,10.6,0.045,33,169,0.9976,3.09,0.57,9.4,white
7.2,0.19,0.46,3.8,0.041,82,187,0.9932,3.19,0.6,11.2,white
6.7,0.17,0.5,2.1,0.043,27,122,0.9923,3.15,0.45,10.3,white
6.1,0.36,0.27,2.1,0.035,16,100,0.9917,3.4,0.71,11.5,white
5.8,0.34,0.21,6.6,0.04,50,167,0.9941,3.29,0.62,10,white
6.5,0.28,0.35,15.4,0.042,55,195,0.9978,3.23,0.5,9.6,white
5.9,0.26,0.4,1.3,0.047,12,139,0.9945,3.45,0.53,10.4,white
6.4,0.26,0.42,9.7,0.044,30,140,0.9962,3.18,0.47,9.1,white
5.5,0.335,0.3,2.5,0.071,27,128,0.9924,3.14,0.51,9.6,white
5.8,0.4,0.42,4.4,0.047,38.5,245,0.9937,3.25,0.57,9.6,white
6.1,0.36,0.33,1.1,0.05,24,169,0.9927,3.15,0.78,9.5,white
6.9,0.24,0.34,4.7,0.04,43,161,0.9935,3.2,0.59,10.6,white
6.4,0.24,0.32,14.9,0.047,54,162,0.9968,3.28,0.5,10.2,white
6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,white
6.6,0.905,0.19,0.8,0.048,17,204,0.9934,3.34,0.56,10,white
6,0.36,0.39,3.2,0.027,20,125,0.991,3.38,0.39,11.3,white
7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3,white
6.1,0.55,0.15,9.8,0.031,19,125,0.9957,3.36,0.47,10.2,white
8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,white
6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,white
6.4,0.19,0.42,2.9,0.032,32,83,0.9908,3.3,0.41,11.7,white
6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,white
5.8,0.28,0.34,4,0.031,40,99,0.9896,3.39,0.39,12.8,white
6.9,0.49,0.24,1.2,0.049,13,125,0.9932,3.17,0.51,9.4,white
7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,white
6.1,0.38,0.2,6.6,0.033,25,137,0.9938,3.3,0.69,10.4,white
6.6,0.52,0.44,12.2,0.048,54,245,0.9975,3.26,0.54,9.3,white
6.9,0.24,0.36,20.8,0.031,40,139,0.9975,3.2,0.33,11,white
7.1,0.32,0.32,11,0.038,16,66,0.9937,3.24,0.4,11.5,white
6,0.27,0.27,1.6,0.046,32,113,0.9924,3.41,0.51,10.5,white
6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5,white
5.5,0.16,0.22,4.5,0.03,30,102,0.9938,3.24,0.36,9.4,white
7.4,0.28,0.36,1.1,0.028,42,105,0.9893,2.99,0.39,12.4,white
6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2,white
6.2,0.37,0.3,6.6,0.346,79,200,0.9954,3.29,0.58,9.6,white
6.2,0.18,0.38,1.5,0.028,36,117,0.993,3.47,0.54,9.7,white
7.4,0.29,0.29,1.6,0.045,53,180,0.9936,3.34,0.68,10.5,white
6.8,0.2,0.38,4.7,0.04,27,103,0.994,3.37,0.58,10.7,white
5.7,0.44,0.13,7,0.025,28,173,0.9913,3.33,0.48,12.5,white
5.7,0.335,0.34,1,0.04,13,174,0.992,3.27,0.66,10,white
7.3,0.26,0.36,5.2,0.04,31,141,0.9931,3.16,0.59,11,white
7.4,0.15,0.42,1.7,0.045,49,154,0.992,3,0.6,10.4,white
7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,white
5.9,0.32,0.39,3.3,0.114,24,140,0.9934,3.09,0.45,9.2,white
5.6,0.19,0.47,4.5,0.03,19,112,0.9922,3.56,0.45,11.2,white
6.4,0.1,0.35,4.9,0.048,31,103,0.9947,3.43,0.79,9.7,white
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,white
6.8,0.25,0.24,4.55,0.053,41,211,0.9955,3.37,0.67,9.5,white
5.9,0.37,0.1,1.6,0.057,39,128,0.9924,3.24,0.48,10.1,white
7.4,0.3,0.22,1.4,0.046,16,135,0.9928,3.08,0.77,10.4,white
8.2,0.23,0.29,1.8,0.047,47,187,0.9933,3.13,0.5,10.2,white
7.1,0.22,0.33,2.8,0.033,48,153,0.9899,3.15,0.38,12.7,white
7.3,0.3,0.22,6.4,0.056,44,168,0.9947,3.13,0.35,10.1,white
7.4,0.24,0.22,10.7,0.042,26,81,0.9954,2.86,0.36,9.7,white
7,0.23,0.33,5.8,0.04,25,136,0.995,3.19,0.58,9.5,white
6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,white
6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8,white
7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6,white
7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7,white
7.8,0.26,0.27,1.9,0.051,52,195,0.9928,3.23,0.5,10.9,white
6.5,0.26,0.43,8.9,0.083,50,171,0.9965,2.85,0.5,9,white
5.8,0.31,0.33,1.2,0.036,23,99,0.9916,3.18,0.6,10.5,white
5.8,0.335,0.14,5.8,0.046,49,197,0.9937,3.3,0.71,10.3,white
5.6,0.235,0.29,1.2,0.047,33,127,0.991,3.34,0.5,11,white
6.4,0.24,0.28,11.5,0.05,34,163,0.9969,3.31,0.45,9.5,white
6.4,0.24,0.29,11.4,0.051,32,166,0.9968,3.31,0.45,9.5,white
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,white
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,white
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,white
7.7,0.27,0.35,5.3,0.03,30,117,0.992,3.11,0.42,12.2,white
9,0.27,0.35,4.9,0.028,27,95,0.9932,3.04,0.4,11.3,white
6.6,0.27,0.25,3.1,0.052,41,188,0.9915,3.24,0.4,11.3,white
6.8,0.29,0.16,1.4,0.038,122.5,234.5,0.9922,3.15,0.47,10,white
7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6,white
6.1,0.14,0.25,1.3,0.047,37,173,0.9925,3.35,0.46,10,white
6.7,0.31,0.3,2.1,0.038,18,130,0.9928,3.36,0.63,10.6,white
6.4,0.32,0.5,10.7,0.047,57,206,0.9968,3.08,0.6,9.4,white
5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,white
6.8,0.34,0.69,1.3,0.058,12,171,0.9931,3.06,0.47,9.7,white
6.9,0.2,0.34,1.9,0.043,25,136,0.9935,3.31,0.6,10.1,white
7.6,0.29,0.58,17.5,0.041,51,225,0.9997,3.16,0.66,9.5,white
6.3,0.34,0.28,14.7,0.047,49,198,0.9977,3.23,0.46,9.5,white
6.2,0.47,0.21,1,0.044,13,98,0.99345,3.14,0.46,9.2,white
6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5,white
7.7,0.42,0.31,9.2,0.048,22,221,0.9969,3.06,0.61,9.2,white
6.4,0.39,0.21,1.2,0.041,35,136,0.99225,3.15,0.46,10.2,white
6,0.33,0.27,0.8,0.185,12,188,0.9924,3.12,0.62,9.4,white
6.6,0.25,0.3,14.4,0.052,40,183,0.998,3.02,0.5,9.1,white
6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,white
7.4,0.2,1.66,2.1,0.022,34,113,0.99165,3.26,0.55,12.2,white
7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5,white
7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,white
5.8,0.25,0.28,11.1,0.056,45,175,0.99755,3.42,0.43,9.5,white
6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8,white
6.8,0.24,0.49,19.3,0.057,55,247,1.00055,3,0.56,8.7,white
6.8,0.12,0.31,5.2,0.045,29,120,0.9942,3.41,0.46,9.8,white
6.6,0.21,0.6,1.1,0.135,61,144,0.9927,3.12,0.39,9.3,white
8.3,0.14,0.45,1.5,0.039,18,98,0.99215,3.02,0.56,11,white
7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9,white
7.6,0.3,0.27,10.6,0.039,31,119,0.99815,3.27,0.3,9.3,white
5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9,white
7.8,0.42,0.23,8.8,0.054,42,215,0.9971,3.02,0.58,9.2,white
6.9,0.24,0.33,12.5,0.046,47,153,0.9983,3.28,0.77,9.6,white
7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9,white
6.8,0.39,0.35,11.6,0.044,57,220,0.99775,3.07,0.53,9.3,white
6.6,0.21,0.31,11.4,0.039,46,165,0.99795,3.41,0.44,9.8,white
7.3,0.32,0.34,6.6,0.032,24,112,0.99505,3.22,0.46,9.8,white
6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3,white
6.5,0.26,0.32,16.5,0.045,44,166,1,3.38,0.46,9.5,white
7.9,0.35,0.24,15.6,0.072,44,229,0.99785,3.03,0.59,10.5,white
7,0.21,0.37,7.2,0.042,36,167,0.9958,3.26,0.56,9.8,white
7.4,0.24,0.36,2,0.031,27,139,0.99055,3.28,0.48,12.5,white
7.1,0.16,0.36,10.7,0.044,20,90,0.9959,3.16,0.44,10.9,white
7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,white
7.4,0.17,0.4,5.5,0.037,34,161,0.9935,3.05,0.62,11.5,white
6.9,0.25,0.34,1.3,0.035,27,82,0.99045,3.18,0.44,12.2,white
7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,white
7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11,white
8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4,white
7.3,0.28,0.42,14.4,0.04,49,173,0.9994,3.28,0.82,9,white
6.3,0.26,0.21,4,0.03,24,125,0.9915,3.06,0.34,10.7,white
6,0.28,0.34,1.6,0.119,33,104,0.9921,3.19,0.38,10.2,white
6.9,0.12,0.36,2.2,0.037,18,111,0.9919,3.41,0.82,11.9,white
6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,white
5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,white
5.9,0.26,0.3,1,0.036,38,114,0.9928,3.58,0.48,9.4,white
6.8,0.18,0.28,8.7,0.047,52,242,0.9952,3.22,0.53,10.5,white
6.6,0.26,0.29,1.4,0.039,13,67,0.9915,3.05,0.49,10.9,white
6.1,0.28,0.35,12.8,0.048,63,229,0.9975,3.08,0.4,8.9,white
6.9,0.21,0.28,2.4,0.056,49,159,0.9944,3.02,0.47,8.8,white
5.6,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2,white
7.7,0.3,0.32,1.6,0.037,23,124,0.9919,2.93,0.33,11,white
7.9,0.28,0.41,2,0.044,50,152,0.9934,3.45,0.49,10.7,white
5.4,0.595,0.1,2.8,0.042,26,80,0.9932,3.36,0.38,9.3,white
6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9,white
6.5,0.26,0.28,12.5,0.046,80,225,0.99685,3.18,0.41,10,white
6.2,0.28,0.43,13,0.039,64,233,0.99745,3.08,0.38,8.9,white
6.1,0.27,0.44,6.7,0.041,61,230,0.99505,3.12,0.4,8.9,white
6.2,0.35,0.29,7.3,0.044,56,244,0.9956,3.36,0.55,10,white
5.4,0.415,0.19,1.6,0.039,27,88,0.99265,3.54,0.41,10,white
8.2,0.345,1,18.2,0.047,55,205,0.99965,2.96,0.43,9.6,white
8.5,0.16,0.35,1.6,0.039,24,147,0.9935,2.96,0.36,10,white
8.2,0.23,0.37,1.3,0.042,39,117,0.9928,2.99,0.36,10,white
7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5,white
6.6,0.23,0.32,0.9,0.041,25,79,0.9926,3.39,0.54,10.2,white
6.6,0.2,0.32,1.1,0.039,25,78,0.9926,3.39,0.54,10.2,white
7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,white
6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,white
6,0.2,0.71,1.6,0.15,10,54,0.9927,3.12,0.47,9.8,white
7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7,white
8.6,0.16,0.38,3.4,0.04,41,143,0.9932,2.95,0.39,10.2,white
8.2,0.26,0.44,1.3,0.046,7,69,0.9944,3.14,0.62,10.2,white
6.5,0.25,0.27,15.2,0.049,75,217,0.9972,3.19,0.39,9.9,white
6,0.26,0.34,1.3,0.046,6,29,0.9924,3.29,0.63,10.4,white
8,0.19,0.36,1.8,0.05,16,84,0.9936,3.15,0.45,9.8,white
6.4,0.28,0.41,6.8,0.045,61,216,0.9952,3.09,0.46,9.4,white
5.1,0.52,0.06,2.7,0.052,30,79,0.9932,3.32,0.43,9.3,white
7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3,white
7.7,0.16,0.41,1.7,0.048,60,173,0.9932,3.24,0.66,11.2,white
7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3,white
7.1,0.18,0.42,1.4,0.045,47,157,0.9916,2.95,0.31,10.5,white
8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,white
8,0.55,0.17,8.2,0.04,13,60,0.9956,3.09,0.3,9.5,white
7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,white
7.5,0.17,0.37,1.5,0.06,18,75,0.9936,3.54,0.88,10.7,white
7.3,0.15,0.4,2,0.05,24,92,0.9932,3.14,0.45,10.5,white
8.3,0.4,0.38,1.1,0.038,15,75,0.9934,3.03,0.43,9.2,white
7.3,0.24,0.34,7.5,0.048,29,152,0.9962,3.1,0.54,9,white
5.3,0.3,0.2,1.1,0.077,48,166,0.9944,3.3,0.54,8.7,white
8,0.26,0.36,2,0.054,30,121,0.992,3.09,0.72,11.6,white
6.7,0.26,0.26,4,0.079,35.5,216,0.9956,3.31,0.68,9.5,white
6.4,0.3,0.51,5.5,0.048,62,172,0.9942,3.08,0.45,9.1,white
7.5,0.19,0.34,2.6,0.037,33,125,0.9923,3.1,0.49,11.1,white
6.4,0.4,0.19,3.2,0.033,28,124,0.9904,3.22,0.54,12.7,white
7.8,0.26,0.44,1.3,0.037,43,132,0.9944,3.18,0.65,10,white
6.5,0.26,0.34,16.3,0.051,56,197,1.0004,3.49,0.42,9.8,white
6.8,0.15,0.33,4.7,0.059,31,118,0.9956,3.43,0.39,9,white
7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,white
8.3,0.21,0.58,17.1,0.049,62,213,1.0006,3.01,0.51,9.3,white
7.2,0.21,0.35,14.5,0.048,35,178,0.9982,3.05,0.47,8.9,white
5.3,0.24,0.33,1.3,0.033,25,97,0.9906,3.59,0.38,11,white
6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,white
6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,white
7.9,0.29,0.39,6.7,0.036,6,117,0.9938,3.12,0.42,10.7,white
8,0.18,0.37,1.3,0.04,15,96,0.9912,3.06,0.61,12.1,white
5.7,0.1,0.27,1.3,0.047,21,100,0.9928,3.27,0.46,9.5,white
6.9,0.23,0.34,4,0.047,24,128,0.9944,3.2,0.52,9.7,white
6,0.26,0.42,5.2,0.027,70,178,0.9914,3.4,0.4,12.3,white
9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5,white
9,0.31,0.49,6.9,0.034,26,91,0.9937,2.99,0.34,11.5,white
9.3,0.34,0.49,7.3,0.052,30,146,0.998,3.17,0.61,10.2,white
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,white
8.2,0.23,0.49,0.9,0.057,15,73,0.9928,3.07,0.38,10.4,white
7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,white
7.9,0.46,0.32,4.1,0.033,40,138,0.9912,3.18,0.44,12.8,white
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,white
7.9,0.22,0.45,14.2,0.038,53,141,0.9992,3.03,0.46,9.2,white
7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2,white
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,white
6.4,0.23,0.33,1.15,0.044,15.5,217.5,0.992,3.33,0.44,11,white
7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3,white
7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3,white
7.8,0.32,0.31,1.7,0.036,46,195,0.993,3.03,0.48,10.5,white
7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,white
10.3,0.25,0.48,2.2,0.042,28,164,0.998,3.19,0.59,9.7,white
7.9,0.14,0.28,1.8,0.041,44,178,0.9954,3.45,0.43,9.2,white
8.1,0.43,0.42,6.6,0.033,36,141,0.9918,2.98,0.39,13.3,white
7.2,0.21,0.34,1.1,0.046,25,80,0.992,3.25,0.4,11.3,white
5.3,0.26,0.23,5.15,0.034,48,160,0.9952,3.82,0.51,10.5,white
7.3,0.25,0.41,1.8,0.037,52,165,0.9911,3.29,0.39,12.2,white
6.2,0.21,0.38,6.8,0.036,64,245,0.9951,3.06,0.36,9.3,white
6.4,0.23,0.3,7.1,0.037,63,236,0.9952,3.06,0.34,9.2,white
6.2,0.22,0.27,1.5,0.064,20,132,0.9938,3.22,0.46,9.2,white
6.6,0.27,0.3,1.9,0.025,14,153,0.9928,3.29,0.62,10.5,white
7.8,0.16,0.41,1.7,0.026,29,140,0.991,3.02,0.78,12.5,white
8.3,0.21,0.4,1.6,0.032,35,110,0.9907,3.02,0.6,12.9,white
6.6,0.16,0.3,1.6,0.034,15,78,0.992,3.38,0.44,11.2,white
7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7,white
7.9,0.14,0.45,1.8,0.05,17,114,0.9948,3.33,0.49,10.7,white
6.3,0.23,0.22,3.75,0.039,37,116,0.9927,3.23,0.5,10.7,white
6.4,0.31,0.4,6.2,0.04,46,169,0.9953,3.15,0.46,9.3,white
7.9,0.255,0.26,2,0.026,40,190,0.9932,3.04,0.39,11.2,white
7,0.15,0.34,1.4,0.039,21,177,0.9927,3.32,0.62,10.8,white
5.2,0.37,0.33,1.2,0.028,13,81,0.9902,3.37,0.38,11.7,white
6.8,0.15,0.32,8.8,0.058,24,110,0.9972,3.4,0.4,8.8,white
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,white
6.6,0.25,0.31,12.4,0.059,52,181,0.9984,3.51,0.47,9.8,white
9.2,0.35,0.39,0.9,0.042,15,61,0.9924,2.96,0.28,10.4,white
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,white
7.8,0.13,0.3,1.8,0.04,43,179,0.9955,3.43,0.41,9,white
7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,white
8.3,0.26,0.41,9.2,0.042,41,162,0.9944,3.1,0.38,12,white
10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5,white
10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5,white
5.7,0.43,0.3,5.7,0.039,24,98,0.992,3.54,0.61,12.3,white
7.1,0.36,0.56,1.3,0.046,25,102,0.9923,3.24,0.33,10.5,white
5.7,0.135,0.3,4.6,0.042,19,101,0.9946,3.31,0.42,9.3,white
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,white
7.4,0.4,0.29,5.4,0.044,31,122,0.994,3.3,0.5,11.1,white
8.2,0.22,0.36,6.8,0.034,12,90,0.9944,3.01,0.38,10.5,white
7.1,0.26,0.32,5.9,0.037,39,97,0.9934,3.31,0.4,11.6,white
9.2,0.28,0.49,11.8,0.042,29,137,0.998,3.1,0.34,10.1,white
7,0.39,0.24,1,0.048,8,119,0.9923,3,0.31,10.1,white
7.1,0.29,0.49,1.2,0.031,32,99,0.9893,3.07,0.33,12.2,white
8,0.25,0.49,1.2,0.061,27,117,0.9938,3.08,0.34,9.4,white
6.3,0.27,0.49,1.2,0.063,35,92,0.9911,3.38,0.42,12.2,white
6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5,white
7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,white
7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,white
7.1,0.25,0.49,3,0.03,30,96,0.9903,3.13,0.39,12.3,white
7,0.2,0.49,5.9,0.038,39,128,0.9938,3.21,0.48,10.8,white
7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2,white
7.5,0.32,0.24,4.6,0.053,8,134,0.9958,3.14,0.5,9.1,white
6.7,0.25,0.74,19.4,0.054,44,169,1.0004,3.51,0.45,9.8,white
6.7,0.51,0.24,2.1,0.043,14,155,0.9904,3.22,0.6,13,white
7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11,white
8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,white
7,0.17,0.74,12.8,0.045,24,126,0.9942,3.26,0.38,12.2,white
8.8,0.23,0.74,3.2,0.042,15,126,0.9934,3.02,0.51,11.2,white
8.2,0.22,0.49,9.6,0.037,53,154,0.9951,3.02,0.33,10.6,white
8.4,0.23,0.49,7.8,0.035,22,95,0.9935,3.04,0.34,12,white
8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,white
8.3,0.2,0.49,1.7,0.038,38,167,0.9939,3.05,0.37,10.1,white
14.2,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1,white
7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8,white
8.1,0.28,0.49,1,0.04,32,148,0.9936,3.13,0.41,10,white
7.1,0.18,0.74,15.6,0.044,44,176,0.9996,3.38,0.67,9,white
7.3,0.14,0.49,1.1,0.038,28,99,0.9928,3.2,0.72,10.6,white
8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9,white
7.9,0.42,0.49,8.2,0.056,32,164,0.9965,3.29,0.6,11.2,white
6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7,white
7.9,0.18,0.49,5.2,0.051,36,157,0.9953,3.18,0.48,10.6,white
7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8,white
7.5,0.19,0.49,1.8,0.055,19,110,0.9946,3.33,0.44,9.9,white
6.6,0.3,0.74,4.6,0.041,36,159,0.9946,3.21,0.45,9.9,white
7.8,0.26,0.49,3.1,0.045,21,116,0.9931,3.16,0.35,10.3,white
8.5,0.17,0.49,8.8,0.048,23,108,0.9947,2.88,0.34,10.5,white
7.9,0.14,0.74,1.2,0.028,30,165,0.991,3.08,0.82,12.3,white
7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4,white
7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4,white
6.7,0.41,0.01,2.8,0.048,39,137,0.9942,3.24,0.35,9.5,white
6.9,0.34,0.49,7.3,0.045,61,206,0.9957,3.09,0.4,9,white
9,0.17,0.49,1,0.039,46,131,0.993,3.09,0.51,10.5,white
9,0.22,0.49,10.4,0.048,52,195,0.9987,3.31,0.44,10.2,white
6.9,0.25,0.24,1.8,0.053,6,121,0.993,3.23,0.7,11.4,white
7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,white
7.9,0.22,0.49,3.8,0.042,26,105,0.993,3.1,0.39,10.5,white
7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,white
6.9,0.26,0.49,1.6,0.058,39,166,0.9965,3.65,0.52,9.4,white
5.8,0.15,0.49,1.1,0.048,21,98,0.9929,3.19,0.48,9.2,white
6.6,0.325,0.49,7.7,0.049,53,217,0.996,3.16,0.4,9.3,white
8.1,0.28,0.46,15.4,0.059,32,177,1.0004,3.27,0.58,9,white
7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,white
7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,white
7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8,white
7.7,0.12,0.32,1.4,0.06,47,150,0.9952,3.37,0.42,9.2,white
8.5,0.32,0.36,14.9,0.041,47,190,0.9982,3.08,0.31,10,white
6.5,0.27,0.19,4.2,0.046,6,114,0.9955,3.25,0.35,8.6,white
6.7,0.33,0.42,6.4,0.058,27,151,0.9954,3.16,0.44,9.6,white
